item_id,category_class,sold_price,price,area_name,condition,size,listing_at,item_tag_hash
3877,,1343,1339,fff,Like New,18,2017-02-01 06:50:07.200781,be98fbb5fef1a2a7ce8be317fcbce6b1912024c3
6894,,1000,1000,kkk,Good,5,2017-01-31 09:03:43.215587,de81d9d9c77a733524fab8bcc691f1ebd5a69f6e
7772,,1062,1062,aaa,Good,3,2017-02-01 06:56:05.168025,1592af7e76a7114b4f9beea0be4746f59ada13a6
2454,,1563,1562,ddd,Good,20,2017-01-31 22:27:23.209319,2b9a620b52d24fbdc2b34fb350a34367af53f3c8
7101,,903,900,fff,Good,4,2017-01-29 11:09:42.623248,de81d9d9c77a733524fab8bcc691f1ebd5a69f6e
7792,,1057,1055,jjj,Good,7,2017-01-31 11:36:08.464188,715e82fa3b623c04f4eb343985dbbe7555a0be99
7492,,1203,1202,eee,Like New,2,2017-02-01 12:08:37.979225,17cc4efa7bf7d9e63c99683dd9d8f53590b8fbf5
6996,,971,971,ggg,Good,26,2017-02-01 17:33:04.467178,fdcd8c7d50f004639ff415bc2d585fcdd34561b3
2082,,1054,1052,hhh,Fair,7,2017-01-30 14:04:56.481904,dc1e5e97b303462f6c9a009994f17fb83d9f7624
2928,,1162,1162,ccc,Good,6,2017-01-30 11:48:59.618945,be69557045e8d95f6c5bc62bea729b2e4bc50a7c
8598,,920,920,ccc,Like New,1,2017-01-31 06:10:22.614955,9b42c60dfb2b5a8e1c588b0ec793752aa4f299f3
1712,,954,954,eee,Fair,5,2017-02-03 03:49:58.102413,a874f83e95a94266c7d2856a7cbb42ee5af2e01a
3604,,1147,1148,ccc,Like New,9,2017-02-01 05:57:43.863517,4f2b344c5268b61fb41f14c640aeaf89bb7ae6d7
3266,,1045,1045,fff,Good,1,2017-01-31 19:18:55.882777,7161a2409087e392cf68559ddac9f1b64b07510c
7358,,1010,1008,eee,Like New,6,2017-02-01 18:27:59.022842,d3a3c101936b93dbf9eb710e611c2cf58c806137
2256,,1018,1017,ddd,Fair,3,2017-01-30 13:17:42.573221,1c90b882d4ac9c7d95d597bd8b37e3bfa36aec00
3100,,1180,1179,bbb,Fair,11,2017-01-31 13:35:19.526430,9bd7909ea32c89f68e82ed0cbe1f30a2e1d72b1c
1611,,1050,1049,aaa,Good,10,2017-02-02 07:40:05.297983,870f1bf229da5eb26e5e5a7c1d69d9451fa7906a
8159,,857,856,aaa,Like New,4,2017-02-01 20:31:20.481628,dff17a997c0881052e744e1a816ecde7332018a3
2704,,1090,1087,aaa,Good,4,2017-02-01 14:38:30.511775,0cf950b5e4d2ebd7c978c76091ddce6176845697
6684,,986,985,fff,Fair,6,2017-02-01 13:22:07.676570,3ca192bd7558780793444f73366c58d60c9d7775
4733,,1064,1063,eee,Like New,7,2017-02-02 01:08:03.278939,ff1eb8bd6cb17940ab78c0eeecf66268772f2061
9712,,881,883,bbb,Good,11,2017-01-29 17:49:04.003255,a8f3809c6de28975c83009f6e2911b81f95e5b5a
6304,,1198,1197,kkk,Good,9,2017-01-31 10:39:42.958158,31e32558fdf2acfa6e47afefa271580600d36202
4655,,1700,1699,ggg,Good,37,2017-02-03 03:35:09.587211,ca59bcd3da4daac52f3fcfdc0ab963f65cf421bc
1386,,831,829,bbb,Good,14,2017-01-31 02:24:41.316356,eeb8f1dbcd3eedab645d5ab893d199d494579bf3
2241,,901,898,jjj,Like New,4,2017-01-31 10:08:43.778742,3ac0b1284201deeda8488a82e2b9b8c11e5d51b4
2448,,1076,1076,hhh,Fair,5,2017-01-30 22:17:06.903642,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
2832,,1405,1404,hhh,Like New,31,2017-02-02 00:35:48.776965,cad61ca1c4fbad3be96e27e0b1ecd5de3b4d5c25
8188,,1202,1201,jjj,Good,4,2017-01-30 12:42:58.667773,a8f3809c6de28975c83009f6e2911b81f95e5b5a
2118,,985,984,bbb,Fair,3,2017-01-30 01:44:44.148137,619b7f2c7440776e5362a04735de28763ff332d8
1185,,1034,1033,eee,Like New,10,2017-01-30 00:26:11.926557,2f70e239c7a5d80384275be451075e4cb7125e9e
6161,,1141,1141,aaa,Good,5,2017-02-01 06:35:02.507186,316b44139a9742cfca5f9c640c47f008f6b73c1b
6555,,1290,1289,ggg,Fair,14,2017-02-01 22:07:22.628935,0aec17ce3bff113e1c7c16e9d9dcaf90bf590974
6265,,1094,1093,ddd,Fair,10,2017-01-29 08:24:37.171082,619b7f2c7440776e5362a04735de28763ff332d8
9980,,1113,1114,jjj,Fair,7,2017-01-30 08:09:26.882219,4b19229e380e9ca29673fdb967fd09cdcf4b5b44
5357,,998,999,eee,Like New,6,2017-01-31 22:57:53.405901,2f70e239c7a5d80384275be451075e4cb7125e9e
7171,,1285,1284,aaa,Fair,17,2017-02-01 02:55:08.482757,906063f00d2555893e5c32e9249ae185ae689a7b
9855,,1237,1237,ggg,Good,13,2017-02-01 09:25:13.493500,578d9283ca503d77b707716d16f3ae71036236d2
1208,,1091,1092,bbb,Fair,5,2017-02-02 09:14:57.492495,3ca192bd7558780793444f73366c58d60c9d7775
6124,,898,896,ddd,Good,3,2017-01-31 14:15:15.516944,25c65868b540200530fe4d75eb95a9a92c0c76ce
7278,,1109,1108,bbb,Like New,6,2017-02-01 17:56:49.862802,bca210f878deb70f0575e974e7640fc5b404f4a1
3177,,1004,1002,kkk,Fair,2,2017-01-31 05:45:18.528428,715e82fa3b623c04f4eb343985dbbe7555a0be99
7103,,946,944,kkk,Fair,6,2017-01-30 04:03:37.957831,619b7f2c7440776e5362a04735de28763ff332d8
2534,,1687,1685,ddd,Good,29,2017-02-03 12:46:34.456074,d27c5a6872d7c57d29ef416866e2aa92eae10018
3056,,1075,1075,fff,Good,13,2017-01-31 21:17:44.639421,cedf5ccd8253fb636743d0248d10bcc0f11c8edf
7883,,1305,1304,fff,Fair,17,2017-02-03 16:07:55.528048,1f6ae7aaf57c91eff8b09946b2fdf0abd67ac2cf
3983,,1634,1633,jjj,Good,22,2017-02-01 22:55:45.019939,5527e76c85e5b71c6defa5f0099519b1d67b4627
3449,,1248,1247,aaa,Like New,12,2017-01-30 22:05:35.486779,081be7c370bf9e7b4c6e696276c1b2d57623b26b
4019,,1060,1059,fff,Fair,3,2017-02-02 00:23:26.507359,259fe583ddd64df1efa6b2cbf7a1afae427cfa5d
9095,,940,941,eee,Like New,4,2017-02-02 02:04:42.748402,533958a2148aa8a3466fa3a8340d51e28294f41d
4061,,922,921,eee,Like New,8,2017-02-02 23:44:40.712508,8b2dd04e87577952ed20d966ffb1e252744cdb5f
9243,,1399,1399,jjj,Good,20,2017-02-02 04:49:26.626379,0200320ae3bc247e747ef93e3259bc29ddf53392
2916,,1124,1125,hhh,Good,12,2017-02-01 00:47:46.294700,eeb8f1dbcd3eedab645d5ab893d199d494579bf3
2976,,805,804,ccc,Good,4,2017-01-30 01:45:03.235130,d79dfd7857cc923493f1d7e34186cf7e04ec9d41
3465,,1239,1237,ddd,Fair,2,2017-01-30 21:10:27.940292,736cca45634b541786a2049311bc717ecbd88d60
4985,,1021,1022,eee,Fair,1,2017-01-30 09:17:08.025375,619b7f2c7440776e5362a04735de28763ff332d8
3770,,978,977,bbb,Like New,6,2017-02-02 10:48:16.551974,e0837d45b42d05c84938a39fde34641ff3bc328d
4884,,1455,1453,eee,Like New,9,2017-01-31 10:11:01.216479,b7553c6080f116f0115b1f080e03484b98292d8b
9497,,1059,1058,fff,Like New,5,2017-02-02 17:31:23.488035,831376f92ed066e803751a5a0c0ecd90a104915a
3458,,820,820,ggg,Good,4,2017-01-30 16:15:46.501430,2f70e239c7a5d80384275be451075e4cb7125e9e
9944,,1040,1040,ccc,Fair,5,2017-02-01 15:18:23.864942,5bbd5046c9b461ca6f1549f3f39c240a9c5702f9
4405,,1064,1065,bbb,Like New,8,2017-02-01 15:00:49.151488,6896ddc64ef4051e872b1e3b3b37d25e74f3c335
6585,,944,942,kkk,Fair,3,2017-01-28 23:04:41.839963,3c457ce18c2e37a4437e0201076ad638367ef0ea
1075,,1056,1057,aaa,Good,3,2017-01-30 21:01:07.424029,4080612570be15e797c5dae4449e556f77faa2fa
7925,,1333,1331,fff,Like New,21,2017-02-02 06:26:37.346860,3c457ce18c2e37a4437e0201076ad638367ef0ea
4391,,1268,1266,eee,Like New,16,2017-01-30 08:56:24.067286,a8f3809c6de28975c83009f6e2911b81f95e5b5a
3396,,948,947,jjj,Good,8,2017-02-01 09:49:20.597825,31e32558fdf2acfa6e47afefa271580600d36202
4108,,1042,1042,fff,Good,6,2017-02-01 01:39:58.439502,f0a3865870d476fd2019497ce810af59b1f3581b
8703,,1100,1099,kkk,Like New,20,2017-02-02 06:41:59.936582,ca59bcd3da4daac52f3fcfdc0ab963f65cf421bc
3013,,1327,1326,fff,Like New,10,2017-01-31 00:02:11.527450,ad5955c8503631249178de05628e1434aad35af0
3035,,971,970,fff,Good,4,2017-01-29 15:53:55.222877,30b601f0cbe127b082649fe6fcd93fa86c798107
7108,,1111,1109,ggg,Good,1,2017-02-03 07:05:31.079747,662791b56c06d86d3c0cb16e8163662dd014fd9f
9304,,1606,1604,jjj,Good,37,2017-02-03 09:18:53.539911,551220deeb362077f5df356bdebaf94f34f93f0c
3649,,822,821,eee,Like New,1,2017-02-04 04:55:29.452931,4dd260501dec55caaf354185b0aa99c8e05c045a
7183,,1301,1299,fff,Like New,5,2017-01-31 11:01:57.406418,e9a20a4af61c91b0232679bc583058b278fb2926
4043,,1033,1032,ccc,Good,5,2017-01-31 12:18:21.296168,d79dfd7857cc923493f1d7e34186cf7e04ec9d41
4083,,1241,1240,ccc,Good,11,2017-01-30 17:51:20.125884,64784bedd53258d0152783e812438f26f69da48c
2289,,1198,1197,ggg,Good,10,2017-01-29 15:26:39.456390,599e9ef3575ae3622fe4bc5b1b01c3705a7e848c
8600,,915,913,ddd,Good,10,2017-01-31 08:33:49.373247,0fb0a8a62cbe899f9c109e5ccf6d5f3b35e33f38
3092,,880,880,hhh,Fair,2,2017-01-30 21:45:17.627900,31e32558fdf2acfa6e47afefa271580600d36202
5897,,1398,1396,aaa,Good,20,2017-02-02 15:19:14.742787,0aec17ce3bff113e1c7c16e9d9dcaf90bf590974
8923,,1572,1572,eee,Like New,19,2017-01-30 23:21:34.842035,ad5955c8503631249178de05628e1434aad35af0
5467,,1302,1300,aaa,Like New,8,2017-01-31 21:01:43.505257,3aec82c18ccca37a61500a2c658e353667387d9d
5218,,989,989,bbb,Fair,0,2017-01-31 02:58:04.169910,9bd7909ea32c89f68e82ed0cbe1f30a2e1d72b1c
6843,,1172,1170,ccc,Good,14,2017-01-30 11:04:43.746095,64784bedd53258d0152783e812438f26f69da48c
9976,,935,935,eee,Like New,1,2017-02-02 17:02:23.323929,ec883370694191262ca4364fb7b34135e11947b8
5594,,1003,1003,ddd,Good,13,2017-01-31 01:10:56.760890,64784bedd53258d0152783e812438f26f69da48c
6484,,1068,1066,hhh,Like New,1,2017-01-31 15:22:00.542679,de81d9d9c77a733524fab8bcc691f1ebd5a69f6e
9531,,724,722,eee,Fair,8,2017-01-31 02:09:15.987243,1955bfd4523499c91e72d5c446d0d74cccaa5275
2393,,926,926,ggg,Like New,7,2017-01-29 23:00:53.403648,3ac0b1284201deeda8488a82e2b9b8c11e5d51b4
2909,,1129,1127,hhh,Good,11,2017-01-31 01:11:14.583244,ad5955c8503631249178de05628e1434aad35af0
9378,,997,995,aaa,Like New,3,2017-02-02 09:16:32.580816,54ea9be9d0b2076fa355586c14cc03b84ad13c70
4133,,1050,1050,eee,Like New,10,2017-01-28 15:31:44.734192,1955bfd4523499c91e72d5c446d0d74cccaa5275
7401,,883,883,fff,Good,3,2017-02-02 09:09:34.168360,899a19b6bec5cddc50179f183ba138b628cf94b3
9240,,804,802,kkk,Good,1,2017-02-01 10:02:22.160599,720280228d832ca4d96e5fd013bddb398998d000
5351,,1118,1118,ggg,Good,6,2017-02-02 02:39:58.729656,45ce120feaa2c1a2bb53db6c8fb833e58d6bb661
5678,,968,965,ddd,Fair,7,2017-01-30 15:02:33.541212,1c90b882d4ac9c7d95d597bd8b37e3bfa36aec00
4308,,1284,1284,ggg,Fair,12,2017-02-02 22:41:16.745243,9d9859ef101e69d0b68952447676060a3591dc47
7592,,847,846,jjj,Good,9,2017-02-02 19:15:00.561677,418e19155782fc7f12ced8332c8ed025aec227a5
1843,,839,835,ccc,Like New,1,2017-01-31 02:30:16.270893,7cb3f42379df52fb7c22a44c27399c3177bd99d2
5553,,1021,1021,aaa,Good,5,2017-02-01 12:20:14.933347,befa2b19820da7401dbf672069d4af99a040c200
9574,,1151,1149,kkk,Good,3,2017-01-31 16:33:30.492789,4080612570be15e797c5dae4449e556f77faa2fa
5056,,1206,1204,hhh,Fair,7,2017-01-31 21:30:59.696578,23e24d90c6975b633f20329226281e642e52ab03
9740,,909,907,kkk,Like New,15,2017-02-03 09:01:34.126218,3c19eb2961d9d449e857615c28aa47615562bc87
1452,,909,910,ggg,Good,9,2017-01-31 07:59:34.927809,619b7f2c7440776e5362a04735de28763ff332d8
1245,,1194,1192,bbb,Like New,12,2017-02-02 06:15:31.039706,785a7925363bf133a7c5413c563f331c5e02cc69
6169,,977,976,ddd,Like New,3,2017-02-01 03:28:52.621033,fdc01209f90eda589f0453b7e29e0114923ecd8b
5370,,783,782,ddd,Good,2,2017-02-02 03:28:41.021637,b25b748a59d8b6b5b5ae3e9d985289e795c874ed
8817,,1046,1044,eee,Like New,9,2017-01-29 15:29:40.158067,e41c8fd8d6da74a91fc96008280baea77725b5a7
7159,,1056,1054,bbb,Fair,17,2017-02-01 21:40:04.630637,011c945f30ce2cbafc452f39840f025693339c42
1596,,1160,1159,ddd,Like New,12,2017-01-30 23:27:20.082022,fdc01209f90eda589f0453b7e29e0114923ecd8b
1899,,1658,1657,ggg,Good,22,2017-02-03 12:14:15.492612,0f23eb04fa3d66bce3cb03de0629ac1b4fd32bbb
9259,,1078,1076,fff,Like New,11,2017-01-31 20:44:51.337714,a8f3809c6de28975c83009f6e2911b81f95e5b5a
5967,,1071,1071,aaa,Good,5,2017-02-01 09:04:27.241655,27b37cbcd1da7b04f8f78c990fe964c5804e0506
3076,,1034,1033,eee,Fair,4,2017-02-01 06:18:24.006158,93e35532e8c27da7267d6a073da0d909da11a4ed
